student_id,CGPA,skills_score,projects_count,internships_done,communication_score,aptitude_score,coding_test_score,resume_score,extracurricular,college_tier,hackathons_participated,certifications_count,linkedin_activity_score,github_score,soft_skills_score,interview_score,consistency_score,backlogs,placement_training,selected
4657,9.18,10,4,3,4,10,4,7,No,Tier 3,1,1,5,7,4,4,4,4,Yes,1
6976,7.18,9,2,2,9,10,8,9,Yes,Tier 3,4,1,2,10,3,1,7,4,Yes,1
4351,8.92,2,3,0,5,2,10,4,No,Tier 2,4,1,6,3,3,9,3,1,No,1
712,7.98,2,3,3,4,1,8,2,No,Tier 2,3,0,1,5,1,4,10,3,No,1
6479,7.64,10,2,0,2,9,3,9,Yes,Tier 1,2,3,3,10,9,4,4,0,No,1
9130,9.75,5,4,0,2,5,9,1,No,Tier 1,5,2,6,10,2,1,5,0,Yes,1
8205,8.32,8,4,1,7,10,3,6,No,Tier 2,0,3,10,6,4,2,6,0,Yes,1
9204,7.38,9,2,1,7,8,4,7,Yes,Tier 2,0,9,7,4,8,6,4,4,Yes,1
713,7.36,1,2,1,6,4,3,6,No,Tier 1,1,0,2,7,10,2,1,1,Yes,1
9113,7.7,7,2,1,4,3,9,6,Yes,Tier 2,4,4,10,8,10,7,6,2,No,1
1246,8.13,8,5,1,8,2,10,8,Yes,Tier 2,0,9,4,4,5,2,10,3,Yes,1
9786,8.84,3,5,2,2,9,1,4,Yes,Tier 1,2,9,7,3,7,10,3,0,Yes,0
6849,8.0,10,1,1,3,9,5,4,Yes,Tier 2,5,2,8,8,1,9,9,2,No,1
5134,5.08,9,4,2,7,1,10,10,No,Tier 1,2,6,2,1,9,2,3,3,Yes,1
716,9.65,8,3,0,3,9,9,5,Yes,Tier 2,4,2,4,2,10,6,8,1,No,1
3464,8.0,6,1,0,7,8,9,5,No,Tier 3,4,6,3,10,10,4,6,4,No,1
4395,9.73,1,5,3,3,8,5,3,No,Tier 2,5,2,4,6,2,10,2,0,No,1
4569,5.69,3,2,0,9,9,9,6,Yes,Tier 2,0,0,2,8,8,2,9,4,Yes,1
8804,9.96,5,1,2,4,1,2,1,Yes,Tier 1,3,9,6,2,9,6,6,4,No,1
8490,5.91,9,0,2,8,6,4,10,Yes,Tier 2,3,6,9,9,10,9,4,2,Yes,1
7702,8.75,5,4,0,5,7,7,4,No,Tier 2,3,0,8,8,3,9,10,3,No,1
213,8.26,2,4,3,3,7,7,8,No,Tier 3,3,3,6,8,10,4,10,0,Yes,1
9768,8.8,1,3,1,4,7,7,1,No,Tier 2,1,9,10,3,7,6,3,0,Yes,1
6839,5.8,3,4,3,10,1,5,6,Yes,Tier 1,3,3,4,3,10,8,2,1,No,0
1011,6.11,5,3,3,3,5,9,3,Yes,Tier 3,2,4,8,7,7,6,3,3,Yes,1
324,6.4,5,3,2,10,5,2,9,No,Tier 1,3,1,4,2,10,10,1,1,No,1
5397,5.46,4,4,1,6,3,8,10,No,Tier 1,4,0,7,8,2,9,7,5,Yes,1
5991,5.07,9,5,1,2,1,4,9,No,Tier 2,3,6,2,5,10,7,1,1,No,0
3173,5.8,7,4,0,2,6,6,7,No,Tier 2,1,9,10,5,3,7,1,5,Yes,1
335,5.23,7,0,0,6,5,5,4,Yes,Tier 2,5,6,6,10,8,9,1,5,Yes,1
8306,6.01,6,1,2,6,4,5,2,No,Tier 2,0,0,1,6,6,4,8,2,No,1
2211,8.77,6,2,1,3,9,8,10,Yes,Tier 2,4,2,5,4,8,5,8,3,Yes,1
4272,9.77,9,0,0,9,1,4,5,Yes,Tier 1,3,9,6,6,5,1,10,2,Yes,1
6741,5.86,8,3,2,3,5,4,7,Yes,Tier 2,2,9,6,5,8,6,8,3,No,0
234,7.46,7,4,2,5,3,1,2,Yes,Tier 2,5,6,10,6,4,3,4,5,Yes,1
5951,5.73,2,4,1,1,3,8,10,Yes,Tier 1,5,9,4,10,8,6,5,1,No,1
5738,6.33,10,0,2,10,6,2,8,Yes,Tier 2,1,8,9,9,2,6,4,2,No,1
7922,8.56,8,4,3,8,5,6,3,No,Tier 2,1,9,3,7,9,1,8,3,Yes,1
2349,7.97,7,1,1,1,2,3,5,No,Tier 2,2,8,6,6,6,2,3,2,Yes,1
2037,5.57,9,2,2,4,10,10,2,Yes,Tier 1,4,7,5,4,9,10,6,2,No,1
7485,7.02,10,2,1,2,8,2,1,No,Tier 1,3,5,3,2,10,4,7,3,No,1
6007,7.59,1,4,2,8,2,9,8,Yes,Tier 2,5,9,6,9,9,8,8,1,Yes,1
4554,9.43,6,4,2,5,7,1,1,Yes,Tier 2,2,5,10,8,3,8,2,5,Yes,1
8073,8.66,6,3,3,8,7,4,3,Yes,Tier 1,1,7,8,4,6,5,6,4,Yes,1
1459,6.08,5,1,2,8,8,5,10,Yes,Tier 2,1,4,2,10,6,9,3,1,Yes,1
3289,9.51,9,0,2,7,2,6,8,Yes,Tier 3,2,1,6,8,9,5,2,2,No,1
3065,8.24,9,0,0,9,8,7,4,Yes,Tier 1,1,4,4,7,8,1,3,0,Yes,0
9437,8.63,7,5,2,2,9,2,6,Yes,Tier 2,2,5,1,1,4,5,6,1,Yes,1
775,8.99,3,5,1,5,8,8,2,Yes,Tier 3,4,1,1,4,4,5,9,1,Yes,1
6833,7.56,7,1,1,4,7,1,4,No,Tier 2,4,4,10,9,8,4,5,0,Yes,1
872,6.35,2,0,3,6,6,2,2,No,Tier 2,1,7,4,7,1,3,8,3,Yes,0
8750,5.51,3,5,2,10,3,7,9,No,Tier 3,4,7,1,4,2,5,6,3,Yes,1
1264,7.28,5,5,1,3,9,5,5,No,Tier 1,5,0,7,7,4,9,9,4,No,1
4834,5.78,2,3,2,7,9,2,1,Yes,Tier 3,4,8,8,7,1,3,8,0,Yes,1
3895,8.66,10,3,2,9,6,10,3,Yes,Tier 3,5,9,3,3,8,6,3,1,Yes,1
6324,6.8,1,4,0,6,6,3,7,Yes,Tier 1,1,2,8,8,9,3,9,2,No,1
9213,5.32,8,4,1,4,9,1,1,Yes,Tier 3,2,4,1,2,3,1,7,1,Yes,1
7020,8.74,6,5,1,1,9,2,6,Yes,Tier 3,1,1,2,4,6,8,1,3,Yes,1
1221,9.75,2,4,3,2,8,2,6,Yes,Tier 2,0,8,1,9,2,4,3,0,Yes,1
1447,8.46,7,0,0,6,8,5,10,Yes,Tier 2,4,7,6,9,7,3,1,3,Yes,1
3185,7.58,2,5,1,5,6,10,4,Yes,Tier 3,4,0,5,1,5,2,2,2,Yes,0
409,9.53,5,1,0,1,10,1,4,Yes,Tier 2,5,8,1,2,2,10,1,5,Yes,1
4345,7.94,8,1,3,7,8,5,1,Yes,Tier 3,0,5,9,4,10,7,3,5,No,1
3022,7.16,8,1,3,6,10,3,2,No,Tier 1,0,2,4,3,5,5,4,4,Yes,1
2304,6.47,7,3,0,8,7,7,10,No,Tier 2,3,0,6,4,7,3,7,3,Yes,1
6272,9.64,8,5,2,2,3,9,10,Yes,Tier 2,1,8,5,3,6,3,9,0,Yes,1
8281,6.68,9,0,0,10,3,3,9,No,Tier 2,5,3,3,7,7,10,5,1,Yes,0
6642,8.97,8,1,3,3,2,10,6,Yes,Tier 1,2,4,10,2,10,7,10,0,Yes,0
6956,6.8,6,1,1,6,9,3,2,Yes,Tier 2,4,0,5,6,7,10,4,4,No,1
2110,9.92,9,1,0,2,1,3,10,Yes,Tier 3,2,7,7,2,1,7,7,0,Yes,0
5352,9.98,8,0,1,3,6,3,1,Yes,Tier 3,0,1,10,2,8,6,1,0,Yes,1
9684,9.1,4,1,3,1,6,1,10,Yes,Tier 2,3,1,8,5,6,4,9,2,Yes,1
8344,7.34,8,5,3,8,7,5,1,Yes,Tier 2,2,8,8,7,9,6,4,1,Yes,1
4550,8.99,3,1,1,2,9,9,3,Yes,Tier 2,5,7,4,10,8,3,9,0,Yes,1
1881,8.44,4,2,1,10,5,4,8,Yes,Tier 1,0,7,3,3,7,3,6,0,Yes,1
5946,6.71,8,3,3,7,8,2,6,Yes,Tier 2,4,8,10,3,4,7,9,0,Yes,1
1738,5.97,9,0,2,3,4,9,2,Yes,Tier 3,0,9,1,5,2,6,6,2,No,1
7794,8.26,3,1,2,10,2,7,3,Yes,Tier 3,5,0,1,7,6,8,3,4,No,1
5213,6.63,3,5,3,9,4,7,5,Yes,Tier 1,4,0,6,7,7,10,6,3,Yes,1
3209,7.2,4,3,3,5,2,6,6,Yes,Tier 2,0,4,5,1,6,2,7,1,Yes,1
7083,7.16,4,4,2,5,8,7,2,No,Tier 1,3,7,2,7,6,7,1,4,No,1
2056,8.35,10,1,3,3,6,9,10,Yes,Tier 1,2,0,7,9,5,6,6,1,Yes,0
1689,8.03,6,2,3,10,9,1,10,Yes,Tier 2,5,3,8,7,3,5,7,0,No,0
4780,6.17,9,2,2,10,8,1,8,No,Tier 1,3,0,7,2,7,1,5,5,Yes,0
7476,7.49,5,3,2,9,3,2,6,Yes,Tier 1,5,9,2,8,6,7,8,3,Yes,1
7877,8.27,6,0,0,7,8,10,10,Yes,Tier 1,1,2,8,9,2,7,1,2,No,0
6750,7.04,5,0,2,9,1,6,10,No,Tier 1,3,1,1,1,4,6,9,0,Yes,1
8556,8.4,10,4,2,10,4,10,6,Yes,Tier 2,1,5,3,4,9,3,1,4,No,1
8123,5.59,8,0,0,4,4,1,1,Yes,Tier 3,4,4,8,4,2,1,7,4,Yes,1
6991,9.73,7,3,3,7,10,9,4,No,Tier 2,2,4,1,3,4,1,3,5,Yes,1
8267,8.29,5,1,1,8,6,6,2,Yes,Tier 1,3,2,1,9,4,6,4,1,Yes,1
8540,9.39,4,4,0,4,6,10,10,Yes,Tier 2,0,3,10,6,2,2,4,2,No,1
3393,9.44,3,4,0,7,7,8,5,Yes,Tier 2,0,8,9,8,7,6,7,5,Yes,1
6326,5.97,3,4,0,8,5,7,3,Yes,Tier 2,2,4,5,10,4,6,10,4,Yes,1
3529,9.84,1,5,2,7,1,3,5,Yes,Tier 2,4,7,7,5,6,4,9,5,Yes,1
4605,8.76,6,4,1,6,5,9,4,Yes,Tier 2,4,0,1,7,2,2,8,2,No,1
7024,8.96,9,4,3,10,9,7,8,Yes,Tier 1,0,9,4,5,3,8,6,4,Yes,1
6322,7.55,8,2,0,5,7,1,8,Yes,Tier 1,4,7,4,10,1,1,9,0,Yes,1
746,9.5,1,1,0,1,10,8,9,Yes,Tier 3,5,5,10,4,2,6,9,2,No,1
711,8.8,7,2,3,3,9,7,6,No,Tier 2,4,1,9,1,7,5,4,2,Yes,1
380,6.41,4,4,0,3,8,6,4,Yes,Tier 2,1,2,10,6,1,6,4,4,Yes,1
8783,6.54,9,2,1,1,10,1,9,Yes,Tier 2,3,4,4,3,7,7,4,5,Yes,1
3012,6.44,6,4,0,2,10,7,9,No,Tier 1,4,9,3,8,10,5,7,3,Yes,1
8859,7.87,6,2,1,5,8,10,4,Yes,Tier 2,0,6,3,2,1,1,6,3,No,0
7153,9.81,2,5,1,10,7,1,4,Yes,Tier 3,5,7,7,2,10,9,7,4,No,1
8567,9.6,10,2,2,7,3,8,7,Yes,Tier 1,3,9,5,3,5,10,2,0,No,0
3498,9.43,8,4,2,7,5,7,8,Yes,Tier 2,1,3,7,2,8,9,7,1,Yes,1
3890,7.02,10,5,2,10,4,10,8,No,Tier 2,4,9,9,7,9,3,5,2,Yes,1
4485,6.05,9,3,2,2,5,6,7,No,Tier 2,1,8,6,6,10,1,9,0,No,0
4012,6.96,3,3,1,4,4,5,7,Yes,Tier 2,2,8,1,6,9,6,2,5,No,1
2620,6.57,5,0,3,8,10,4,4,No,Tier 3,1,7,4,6,4,7,1,3,Yes,1
6671,6.73,10,3,3,10,3,1,9,Yes,Tier 1,1,6,10,3,7,3,9,3,Yes,1
6513,9.23,9,5,1,4,10,4,8,Yes,Tier 1,2,2,4,5,10,2,2,5,Yes,1
3468,8.34,1,4,0,6,1,5,10,No,Tier 2,5,2,5,9,8,7,8,5,Yes,1
1314,9.09,6,1,0,6,1,1,9,Yes,Tier 1,3,7,2,2,10,1,10,0,Yes,0
8606,7.04,8,3,3,5,3,8,1,Yes,Tier 1,5,6,8,3,4,6,6,3,Yes,1
2070,6.65,2,2,3,5,10,8,7,Yes,Tier 2,5,3,5,2,8,2,6,0,Yes,1
2983,8.52,4,5,2,10,4,2,7,Yes,Tier 2,4,8,9,4,9,2,6,1,Yes,1
5915,7.59,6,3,3,5,2,8,8,Yes,Tier 2,4,7,9,3,7,7,7,1,Yes,1
9171,6.35,8,4,3,10,5,9,3,No,Tier 2,0,3,5,1,4,7,10,4,No,1
1286,7.59,5,0,3,7,7,9,7,Yes,Tier 2,3,3,1,3,6,10,8,4,No,1
8991,6.26,1,3,3,6,1,1,6,No,Tier 2,0,6,8,3,9,8,8,0,No,0
8430,5.65,2,3,0,1,4,10,5,No,Tier 2,3,7,2,1,6,5,1,2,Yes,1
1350,5.2,5,1,3,1,8,6,10,Yes,Tier 2,5,9,3,9,5,4,6,0,Yes,1
2612,5.02,5,2,3,6,9,7,1,No,Tier 2,3,6,4,6,4,4,5,3,Yes,1
9495,8.24,6,2,3,5,5,10,9,Yes,Tier 3,4,5,2,9,8,7,3,0,No,1
3669,5.12,10,0,1,1,4,3,2,No,Tier 2,1,8,6,3,7,4,8,0,Yes,1
2222,7.7,3,0,0,9,5,7,2,No,Tier 2,2,0,10,3,9,4,5,3,No,0
428,9.44,6,4,1,8,5,5,5,No,Tier 1,0,3,5,10,4,1,10,5,Yes,1
654,8.73,7,0,1,5,10,4,10,Yes,Tier 2,2,3,10,7,7,4,3,4,Yes,0
9914,8.03,6,2,2,5,1,3,4,No,Tier 1,2,1,3,6,2,1,4,0,Yes,1
3536,5.65,6,3,2,3,1,3,10,No,Tier 2,1,1,1,6,4,9,5,0,Yes,1
7737,9.57,10,5,3,4,10,8,9,No,Tier 1,2,4,10,6,9,7,1,5,Yes,1
3246,5.86,9,2,2,7,2,7,3,Yes,Tier 3,4,3,10,8,1,6,4,4,No,1
4741,8.59,6,1,3,4,2,10,10,No,Tier 1,2,4,7,10,3,5,3,1,Yes,1
9069,5.15,7,5,1,8,7,9,8,Yes,Tier 2,3,7,2,5,4,3,2,5,Yes,0
4100,5.14,3,3,3,3,10,8,8,No,Tier 2,2,4,4,7,4,9,1,0,No,1
4101,8.16,1,3,0,5,10,3,9,Yes,Tier 2,5,6,10,5,7,1,10,0,Yes,1
6960,9.78,4,4,0,7,4,2,3,No,Tier 2,0,5,4,3,4,5,7,2,Yes,1
612,9.0,4,2,1,8,6,9,9,No,Tier 2,2,5,3,4,8,7,1,1,Yes,1
4289,6.73,2,4,3,8,6,10,4,Yes,Tier 3,4,9,2,9,4,8,7,1,No,1
8571,6.97,7,0,3,2,4,2,10,Yes,Tier 2,3,2,9,8,2,3,9,1,Yes,1
9713,6.29,6,0,2,6,4,9,10,Yes,Tier 1,1,1,6,6,2,1,7,0,No,1
1544,6.28,8,1,1,6,2,8,1,Yes,Tier 1,4,8,2,9,10,7,6,2,No,1
9536,7.2,8,4,0,6,4,9,8,Yes,Tier 2,1,2,1,4,2,10,1,3,No,1
3854,9.69,2,1,0,7,7,8,7,No,Tier 3,0,1,1,3,2,7,1,0,No,1
555,9.38,2,1,3,7,8,4,5,Yes,Tier 1,1,1,8,2,4,3,10,3,No,0
6366,7.91,2,0,0,2,1,3,4,No,Tier 2,1,0,7,10,9,2,7,1,No,0
512,7.09,1,1,0,5,6,4,2,No,Tier 2,4,9,8,10,7,1,1,5,Yes,0
3207,9.29,8,3,2,8,4,4,8,Yes,Tier 1,4,2,1,5,5,9,9,2,No,0
8085,8.42,6,5,1,3,7,3,1,No,Tier 2,5,0,5,6,4,4,1,4,No,1
968,6.49,5,4,3,9,9,10,4,No,Tier 2,2,3,6,8,10,6,1,3,Yes,1
6044,5.8,8,3,2,8,10,3,10,Yes,Tier 2,2,3,8,6,8,5,4,5,Yes,1
6880,6.33,5,1,1,1,3,2,3,No,Tier 1,4,1,6,5,1,4,5,2,Yes,0
6776,6.44,5,3,2,2,4,3,1,Yes,Tier 2,5,5,6,9,9,9,4,5,Yes,1
3296,5.33,6,2,0,5,1,10,6,Yes,Tier 1,1,1,9,3,2,3,3,2,Yes,1
8702,9.14,5,3,1,5,5,2,3,Yes,Tier 2,0,6,5,5,1,8,4,0,No,1
3430,7.93,3,4,2,7,5,9,7,Yes,Tier 2,1,7,5,9,2,6,5,5,Yes,1
8871,9.59,6,0,0,5,8,4,9,Yes,Tier 3,1,2,10,2,1,5,2,4,Yes,0
6963,9.77,6,1,3,8,6,9,3,No,Tier 2,4,8,1,8,7,10,4,0,Yes,1
2089,9.11,4,0,1,10,10,3,5,Yes,Tier 2,3,5,7,4,4,8,1,3,Yes,1
8500,6.58,10,4,3,3,4,2,2,Yes,Tier 2,4,7,9,4,6,3,10,2,No,1
6163,6.24,7,3,3,5,1,6,6,Yes,Tier 3,5,3,3,1,6,1,2,3,No,1
3211,5.8,5,5,2,4,7,5,5,Yes,Tier 1,2,2,3,9,9,2,9,4,No,0
9201,9.73,2,4,1,7,1,10,4,Yes,Tier 2,1,5,9,9,6,5,6,3,Yes,1
6606,5.58,4,1,3,6,8,7,6,Yes,Tier 2,3,9,2,2,1,6,6,1,Yes,0
1110,5.77,2,2,1,7,5,9,7,Yes,Tier 2,5,7,10,2,6,6,9,0,No,1
5729,5.83,6,4,0,2,6,10,3,Yes,Tier 1,4,7,4,2,10,8,4,0,Yes,1
7830,5.48,7,1,0,2,4,10,8,Yes,Tier 3,4,3,7,8,6,10,1,4,Yes,1
1039,5.33,10,2,3,5,5,4,2,No,Tier 1,3,3,10,10,8,3,5,0,No,1
1195,5.23,10,5,3,5,7,2,2,Yes,Tier 2,2,4,6,4,7,8,10,0,No,1
4475,8.35,6,5,0,6,8,5,2,Yes,Tier 2,3,0,3,7,2,4,10,0,Yes,1
9875,8.0,6,1,2,4,4,1,2,Yes,Tier 2,0,2,9,2,9,9,2,4,Yes,1
2123,9.84,8,1,3,6,3,1,10,No,Tier 2,2,5,4,8,8,8,10,2,No,1
4983,8.32,8,2,1,9,2,7,6,Yes,Tier 2,1,1,5,4,5,3,10,3,No,1
8974,5.4,5,4,3,9,1,6,1,Yes,Tier 1,2,0,8,2,2,4,10,1,Yes,0
5701,6.47,6,0,1,6,7,7,3,No,Tier 1,2,1,10,6,10,10,6,3,Yes,1
935,5.86,3,5,2,4,9,10,8,Yes,Tier 1,5,1,1,2,3,1,5,1,Yes,1
6102,8.61,6,5,2,4,7,3,5,Yes,Tier 2,0,6,8,3,2,8,8,0,Yes,1
4690,9.88,10,5,3,3,4,8,3,Yes,Tier 1,1,5,1,4,7,7,6,2,Yes,1
395,6.7,9,0,3,8,2,4,9,Yes,Tier 2,4,0,1,7,10,7,3,1,Yes,1
4686,6.97,8,4,1,8,9,9,1,No,Tier 1,3,9,6,5,8,5,2,3,Yes,0
8777,9.87,3,4,1,8,7,9,4,No,Tier 3,3,0,3,4,7,1,1,1,Yes,1
9166,9.1,4,5,0,2,3,7,2,Yes,Tier 2,4,6,3,9,9,8,6,2,No,0
5981,8.23,3,1,0,10,1,9,3,No,Tier 2,4,1,7,7,2,8,8,0,Yes,1
9943,5.06,10,5,0,1,1,6,1,Yes,Tier 2,5,7,8,2,8,8,2,2,Yes,1
2192,9.54,4,1,2,7,8,10,7,No,Tier 1,5,5,4,2,7,8,6,5,No,1
1298,5.52,5,1,0,9,1,8,5,No,Tier 2,5,0,10,4,10,7,4,1,Yes,0
5045,8.12,10,4,1,4,2,4,9,Yes,Tier 2,3,4,2,1,5,1,1,0,Yes,1
1163,6.68,8,5,0,7,5,10,4,No,Tier 2,1,8,10,3,5,2,8,1,No,1
4255,5.81,2,1,2,4,7,4,9,Yes,Tier 2,1,5,1,9,3,7,6,2,No,1
6373,9.68,1,0,1,10,3,8,4,No,Tier 1,1,0,5,3,6,6,9,0,Yes,1
1528,6.54,7,3,2,7,6,6,6,No,Tier 2,2,9,6,10,7,7,3,2,Yes,1
4343,9.1,8,1,3,4,8,1,9,Yes,Tier 3,2,6,7,6,10,1,10,2,No,1
2031,5.99,7,5,0,9,1,5,3,No,Tier 2,5,5,8,7,6,3,4,5,Yes,1
3061,6.49,2,3,1,6,4,4,3,No,Tier 1,1,0,2,8,3,3,2,0,Yes,1
59,5.23,7,0,2,8,5,7,7,Yes,Tier 3,0,7,1,2,1,9,5,0,Yes,1
2406,8.03,9,2,0,6,7,5,2,No,Tier 2,2,0,8,2,3,6,9,1,Yes,1
5007,8.88,5,2,3,3,7,10,2,Yes,Tier 2,5,0,7,6,2,8,4,4,No,0
6158,8.62,6,0,2,6,10,9,1,Yes,Tier 2,4,5,3,8,10,1,5,3,Yes,1
7376,5.39,5,0,3,4,9,9,10,Yes,Tier 3,2,4,8,4,8,5,10,2,Yes,1
4507,8.67,9,1,0,6,1,7,9,Yes,Tier 3,0,1,6,8,3,7,3,5,Yes,1
5215,6.97,4,5,1,10,4,7,7,Yes,Tier 2,4,8,2,4,8,6,7,5,No,1
6030,5.51,8,1,0,5,4,5,7,Yes,Tier 1,3,6,8,3,9,5,6,0,Yes,1
1781,5.19,10,3,3,9,8,1,3,No,Tier 1,2,5,8,10,2,9,3,5,Yes,1
5448,8.1,10,3,3,4,5,3,4,Yes,Tier 2,2,1,9,10,5,4,2,1,No,1
4607,9.23,2,3,0,4,6,8,9,Yes,Tier 1,3,5,2,10,4,2,10,1,No,1
6915,6.46,7,2,2,6,6,3,8,Yes,Tier 2,1,7,6,5,9,7,10,5,Yes,1
677,5.56,6,4,0,5,6,5,5,Yes,Tier 2,4,6,2,1,1,9,8,4,Yes,0
3583,6.81,6,0,2,1,2,7,7,Yes,Tier 2,4,9,7,6,10,3,4,5,Yes,0
3654,5.85,2,3,0,5,6,2,7,Yes,Tier 2,2,1,6,3,8,6,8,2,Yes,1
7921,8.24,10,3,1,4,7,10,10,Yes,Tier 1,5,2,3,2,3,3,8,1,No,1
9500,6.07,5,0,0,2,5,9,7,Yes,Tier 2,4,0,5,7,10,9,1,1,Yes,1
2733,5.29,2,4,2,2,4,9,9,No,Tier 2,3,9,1,7,3,3,6,0,No,1
4788,9.53,2,3,2,10,5,2,8,Yes,Tier 2,3,4,1,9,3,1,6,1,No,1
2755,9.59,3,1,3,9,8,5,6,Yes,Tier 1,0,0,3,2,4,7,10,2,Yes,1
2338,6.85,7,5,0,6,4,7,1,Yes,Tier 1,1,8,2,2,3,1,5,2,No,0
3644,7.33,4,5,2,4,4,2,3,No,Tier 2,1,6,6,2,8,2,9,0,Yes,1
7738,6.04,8,3,0,6,7,4,8,Yes,Tier 1,3,7,9,1,7,3,7,0,Yes,1
5517,9.04,10,0,3,5,10,3,1,Yes,Tier 3,4,9,7,7,8,6,1,4,Yes,0
5247,8.99,2,4,1,7,1,10,1,No,Tier 2,2,0,7,3,10,2,1,1,Yes,1
867,5.78,8,0,3,5,9,9,4,No,Tier 3,5,0,8,8,9,6,5,0,No,1
4448,9.0,8,0,1,8,7,3,2,No,Tier 1,4,4,9,8,1,5,1,1,Yes,1
5072,8.7,3,4,1,10,4,3,3,Yes,Tier 1,2,7,5,6,8,7,5,0,Yes,1
4882,7.35,6,3,2,8,6,9,9,No,Tier 2,5,1,6,2,9,1,9,1,No,1
9511,7.72,4,0,3,7,9,10,5,Yes,Tier 2,2,3,10,10,8,1,7,2,No,1
3003,6.25,5,0,2,6,6,9,8,Yes,Tier 3,0,9,6,10,5,3,8,1,Yes,1
2226,7.34,5,3,0,2,9,9,1,Yes,Tier 1,1,8,1,2,7,1,10,0,Yes,1
9057,9.3,10,3,2,3,6,3,2,Yes,Tier 3,3,4,1,8,4,7,5,0,No,0
4827,8.46,9,3,0,4,4,5,8,No,Tier 1,3,0,4,4,9,3,6,0,Yes,0
7622,7.83,2,0,2,9,2,4,5,Yes,Tier 2,5,8,1,3,6,2,8,5,No,1
9690,9.18,10,2,2,10,1,9,5,No,Tier 2,4,4,3,4,2,1,4,3,Yes,1
5501,7.59,3,0,1,3,10,2,7,Yes,Tier 2,5,5,1,5,4,1,3,0,No,1
9701,8.9,10,1,3,4,9,4,2,Yes,Tier 1,1,6,2,5,8,1,4,3,No,1
8479,8.27,6,5,0,4,6,2,7,Yes,Tier 2,4,7,8,2,6,2,6,4,Yes,1
5503,6.16,1,0,0,3,6,8,5,No,Tier 2,2,4,10,9,9,7,4,5,No,0
1211,7.13,5,4,2,8,5,3,5,Yes,Tier 2,4,7,4,10,10,2,1,2,No,1
9084,8.77,10,1,3,4,3,10,2,Yes,Tier 1,4,8,9,2,3,2,10,5,Yes,1
2289,7.41,10,1,1,8,7,2,5,No,Tier 1,3,1,3,9,8,1,1,0,Yes,1
2184,6.52,4,5,2,3,10,4,1,No,Tier 2,4,7,4,5,1,1,4,3,No,0
2863,9.75,1,5,1,1,5,9,5,Yes,Tier 1,5,1,3,3,6,10,10,0,No,1
6862,9.55,9,1,1,6,6,9,2,Yes,Tier 2,1,3,7,1,7,7,8,1,Yes,1
2363,6.48,1,5,3,1,6,2,9,No,Tier 2,3,6,5,7,9,5,7,2,No,1
8464,9.02,3,1,3,9,8,3,5,Yes,Tier 2,0,8,6,4,10,6,2,1,Yes,1
6333,7.69,6,0,2,5,9,10,3,Yes,Tier 1,4,5,6,1,5,6,6,2,Yes,1
4065,9.33,2,1,0,1,3,7,10,No,Tier 3,2,7,2,6,2,1,10,1,Yes,1
9547,5.73,10,0,0,9,5,7,3,Yes,Tier 3,2,1,5,6,10,3,4,4,No,1
618,6.38,7,2,3,3,2,8,7,No,Tier 2,5,9,1,10,10,9,3,4,Yes,1
3282,5.92,3,3,0,1,1,2,2,Yes,Tier 2,5,0,1,4,9,8,3,2,Yes,0
5227,7.92,8,4,2,9,10,8,8,No,Tier 2,5,5,2,9,1,3,1,1,No,1
3398,9.22,6,5,2,10,9,4,7,No,Tier 3,1,9,3,7,1,2,4,4,Yes,1
3066,6.34,5,4,2,9,9,8,4,No,Tier 1,2,8,1,1,9,2,9,4,Yes,1
767,8.81,10,2,0,10,8,9,4,Yes,Tier 1,3,2,1,5,6,9,10,2,Yes,0
7079,7.78,3,1,0,6,5,6,7,No,Tier 2,2,4,10,8,10,10,10,4,No,0
5280,6.72,7,2,0,7,1,10,1,Yes,Tier 2,1,3,3,1,8,6,5,0,Yes,1
4150,8.9,5,2,3,1,9,3,1,Yes,Tier 2,2,5,6,8,5,5,7,4,No,1
1145,6.34,9,2,3,6,3,4,8,Yes,Tier 1,1,3,2,6,8,7,2,0,Yes,1
4249,7.92,7,4,3,3,3,5,2,No,Tier 2,1,4,7,10,3,6,6,4,Yes,1
4111,7.82,8,4,3,8,10,9,3,Yes,Tier 2,4,2,8,1,5,4,3,5,No,1
463,8.73,3,2,0,10,4,5,6,Yes,Tier 2,1,8,7,1,7,3,5,2,Yes,0
2933,5.39,2,2,1,5,7,10,3,No,Tier 1,1,5,1,3,8,4,1,4,Yes,1
4624,8.45,6,5,2,4,2,1,8,Yes,Tier 2,0,3,1,7,3,9,3,3,No,1
3814,8.07,3,1,1,8,4,2,6,No,Tier 2,5,4,8,8,7,7,2,4,Yes,1
6309,7.63,4,2,1,3,5,10,10,No,Tier 3,2,2,8,1,2,4,4,5,Yes,1
4342,5.24,6,4,3,2,10,10,6,Yes,Tier 2,4,4,7,7,2,3,2,0,Yes,0
5301,8.92,6,4,0,8,6,1,6,No,Tier 1,4,9,3,10,2,7,10,0,Yes,0
6805,7.17,10,5,3,5,8,5,6,Yes,Tier 3,0,8,6,2,5,1,2,4,Yes,1
3283,9.27,3,2,1,8,5,7,9,Yes,Tier 2,4,9,6,1,5,3,5,2,No,1
2575,6.13,3,5,0,8,8,3,1,Yes,Tier 1,1,7,6,4,4,10,2,4,Yes,1
