selected,technical_score,candidate_score,experience_total,academic_reliability,max_tech_skill,max_soft_skill,tech_candidate_multiplier,no_experience_flag,high_risk_flag
1,8.25,3.8333333333333335,13,9.44,10,6,31.625,0,1
1,4.75,5.166666666666667,16,10.34,7,7,24.541666666666668,0,1
1,6.25,4.833333333333333,5,13.09,10,10,30.20833333333333,0,1
1,5.75,4.0,9,17.16,9,10,23.0,0,0
0,6.25,3.6666666666666665,16,11.52,9,4,22.916666666666664,0,1
1,6.0,4.833333333333333,7,11.09,9,7,29.0,0,1
1,4.25,4.666666666666667,5,10.67,6,8,19.833333333333336,0,0
1,3.5,3.6666666666666665,9,15.71,6,7,12.833333333333332,0,1
1,5.25,5.333333333333333,15,10.64,9,10,28.0,0,1
0,3.75,4.333333333333333,17,12.83,7,8,16.25,0,0
1,8.25,6.166666666666667,8,8.23,10,8,50.875,0,1
1,4.25,4.666666666666667,15,10.5,6,7,19.833333333333336,0,1
0,7.25,4.666666666666667,14,12.68,9,7,33.833333333333336,0,0
0,6.0,5.333333333333333,15,10.27,8,10,32.0,0,1
0,4.5,5.166666666666667,10,10.22,8,8,23.25,0,1
1,7.0,3.0,6,12.35,10,7,21.0,0,0
1,2.0,4.333333333333333,10,13.44,5,8,8.666666666666666,0,1
1,7.5,2.6666666666666665,14,14.29,9,2,20.0,0,1
0,3.75,3.8333333333333335,7,10.42,10,6,14.375,0,1
1,6.75,5.166666666666667,12,10.28,10,7,34.875,0,0
1,3.5,3.6666666666666665,13,13.7,6,6,12.833333333333332,0,1
0,5.25,3.8333333333333335,10,9.89,9,6,20.125,0,1
1,7.0,6.5,17,10.56,9,10,45.5,0,1
1,3.25,5.166666666666667,11,19.18,6,5,16.791666666666668,0,0
1,6.0,4.333333333333333,10,10.66,8,10,26.0,0,1
1,4.25,4.5,14,14.490000000000002,7,6,19.125,0,1
1,3.0,4.166666666666667,14,8.34,7,7,12.5,0,1
1,6.0,4.666666666666667,6,11.75,9,9,28.0,0,1
1,5.75,5.666666666666667,8,17.04,9,10,32.583333333333336,0,1
0,4.75,4.0,11,9.47,7,5,19.0,0,0
1,6.75,5.333333333333333,19,12.85,9,8,36.0,0,1
0,4.75,2.6666666666666665,12,13.71,8,8,12.666666666666666,0,1
1,7.5,3.0,17,14.939999999999998,9,4,22.5,0,1
1,6.25,6.5,11,11.58,9,10,40.625,0,1
1,2.75,5.5,17,13.66,6,8,15.125,0,1
1,5.5,5.5,14,12.95,10,8,30.25,0,1
1,5.0,5.5,13,6.039999999999999,9,10,27.5,0,1
0,5.0,3.8333333333333335,15,11.1,9,4,19.166666666666668,0,1
1,6.25,6.5,14,12.41,9,9,40.625,0,0
0,9.5,4.5,13,13.45,10,10,42.75,0,1
1,4.25,5.5,13,6.449999999999999,8,10,23.375,0,1
1,8.25,5.166666666666667,8,17.490000000000002,10,10,42.625,0,1
1,7.0,5.5,12,6.54,10,6,38.5,0,0
0,4.5,5.166666666666667,10,15.53,10,10,23.25,0,1
1,6.25,5.5,12,18.2,10,10,34.375,0,0
1,6.0,5.833333333333333,12,10.78,10,10,35.0,0,1
0,8.25,2.6666666666666665,11,2.25,10,6,22.0,0,1
1,4.75,6.833333333333333,9,13.46,9,9,32.45833333333333,0,0
1,6.5,4.666666666666667,11,13.46,10,10,30.333333333333336,0,0
1,5.75,3.6666666666666665,15,10.77,8,9,21.08333333333333,0,1
1,5.0,3.5,14,8.34,10,3,17.5,0,1
1,6.0,5.833333333333333,13,10.92,10,8,35.0,0,1
1,3.0,5.5,11,8.49,5,9,16.5,0,0
1,6.0,4.166666666666667,11,17.240000000000002,10,6,25.0,0,0
1,5.5,3.6666666666666665,17,14.19,10,6,20.166666666666664,0,1
0,5.5,3.6666666666666665,14,4.16,9,7,20.166666666666664,0,1
0,4.5,3.8333333333333335,3,9.27,6,8,17.25,0,1
0,7.5,4.166666666666667,8,11.03,9,9,31.250000000000004,0,0
1,3.0,5.0,8,7.08,8,10,15.0,0,0
1,8.5,5.666666666666667,9,12.5,10,10,48.16666666666667,0,0
1,6.0,5.166666666666667,11,10.45,10,8,31.0,0,1
0,3.75,4.5,14,6.879999999999999,8,8,16.875,0,1
0,6.25,4.5,13,14.54,10,8,28.125,0,0
1,4.0,3.0,11,10.95,9,3,12.0,0,1
0,2.25,4.833333333333333,5,15.48,5,10,10.875,0,1
1,5.5,4.166666666666667,13,16.990000000000002,7,8,22.916666666666668,0,0
1,8.0,3.1666666666666665,16,7.31,9,8,25.33333333333333,0,0
1,4.5,4.833333333333333,9,18.08,7,7,21.75,0,1
1,8.5,5.333333333333333,19,9.97,10,9,45.33333333333333,0,0
0,6.0,5.333333333333333,17,17.0,10,7,32.0,0,0
0,4.0,5.5,15,9.22,7,9,22.0,0,1
1,5.75,5.166666666666667,9,9.16,9,9,29.708333333333336,0,1
1,7.5,4.166666666666667,13,14.39,10,8,31.250000000000004,0,0
1,5.25,4.333333333333333,10,14.51,8,7,22.75,0,0
1,2.5,4.333333333333333,14,11.08,7,8,10.833333333333332,0,1
1,6.75,6.666666666666667,13,15.09,10,10,45.0,0,1
1,4.0,5.833333333333333,13,7.890000000000001,9,10,23.33333333333333,0,1
1,7.5,5.166666666666667,10,13.29,9,9,38.75,0,0
1,4.75,5.5,15,11.35,10,8,26.125,0,0
0,6.75,4.0,16,6.890000000000001,10,6,27.0,0,1
1,4.75,6.166666666666667,13,14.12,7,10,29.291666666666668,0,0
0,8.0,6.166666666666667,5,13.02,9,9,49.333333333333336,0,0
1,8.75,6.333333333333333,7,15.73,10,9,55.41666666666666,0,1
0,6.75,4.166666666666667,6,7.93,10,8,28.125000000000004,0,1
1,6.5,5.166666666666667,14,16.509999999999998,9,10,33.583333333333336,0,0
0,4.25,5.5,12,10.81,6,9,23.375,0,1
1,5.25,4.166666666666667,18,12.39,9,7,21.875,0,0
1,5.0,6.0,13,9.09,8,8,30.0,0,1
1,9.0,3.1666666666666665,8,7.210000000000001,10,7,28.5,0,1
1,9.0,5.333333333333333,7,14.26,10,9,48.0,0,0
0,6.25,3.0,5,11.5,10,5,18.75,0,1
1,7.0,4.5,13,4.710000000000001,10,9,31.5,0,1
1,4.75,6.5,12,6.620000000000001,7,10,30.875,0,1
1,6.5,7.0,13,16.56,8,10,45.5,0,1
1,3.0,5.833333333333333,15,18.28,5,10,17.5,0,0
1,5.75,4.333333333333333,10,8.95,8,7,24.916666666666664,0,1
1,7.25,3.6666666666666665,14,8.11,9,7,26.58333333333333,0,1
1,6.0,5.166666666666667,8,10.46,10,8,31.0,0,1
0,4.25,4.333333333333333,14,7.359999999999999,9,9,18.416666666666664,0,1
1,8.25,4.5,7,11.35,10,4,37.125,0,1
0,3.25,4.666666666666667,6,9.3,4,9,15.166666666666668,0,1
0,3.25,3.8333333333333335,14,4.390000000000001,5,8,12.458333333333334,0,1
1,7.25,7.333333333333333,14,6.16,9,10,53.16666666666666,0,1
1,6.75,6.333333333333333,7,15.3,9,9,42.75,0,0
1,6.0,6.0,11,12.8,10,10,36.0,0,1
1,6.5,4.833333333333333,16,5.550000000000001,9,8,31.416666666666664,0,1
1,4.5,5.666666666666667,21,11.12,7,9,25.5,0,1
1,4.0,6.333333333333333,9,6.4,8,10,25.33333333333333,0,1
1,7.25,4.0,8,15.37,10,8,29.0,0,0
0,6.75,3.8333333333333335,10,8.55,8,7,25.875,0,0
1,6.75,4.5,9,8.67,10,7,30.375,0,1
0,4.25,4.833333333333333,14,8.01,7,8,20.541666666666664,0,1
1,3.75,4.166666666666667,11,15.68,6,9,15.625000000000002,0,0
0,2.75,6.0,19,11.21,5,8,16.5,0,0
0,3.25,4.0,10,8.97,8,6,13.0,0,1
1,6.0,6.333333333333333,12,8.77,9,10,38.0,0,1
0,7.5,5.333333333333333,11,15.740000000000002,10,9,40.0,0,0
1,5.5,4.666666666666667,5,6.34,7,7,25.666666666666668,0,0
1,5.25,3.333333333333333,9,16.0,10,7,17.5,0,1
1,6.25,5.666666666666667,13,15.51,10,10,35.41666666666667,0,0
1,7.0,4.833333333333333,8,6.92,10,7,33.83333333333333,0,1
0,3.75,4.166666666666667,15,14.67,8,8,15.625000000000002,0,0
0,6.25,3.1666666666666665,19,9.18,10,3,19.791666666666664,0,0
1,5.25,2.6666666666666665,8,9.07,10,4,14.0,0,1
1,8.5,6.0,11,13.42,10,10,51.0,0,0
0,6.5,5.833333333333333,4,11.92,9,8,37.91666666666666,0,1
1,5.25,3.5,6,14.189999999999998,10,6,18.375,0,1
1,5.0,6.0,8,10.61,10,10,30.0,0,1
0,6.75,5.5,0,5.27,8,8,37.125,1,1
1,4.75,4.333333333333333,20,7.48,8,7,20.58333333333333,0,1
1,3.75,4.5,12,12.59,10,10,16.875,0,0
1,6.25,3.6666666666666665,8,8.5,10,9,22.916666666666664,0,1
1,6.0,6.0,16,15.36,8,9,36.0,0,1
1,5.25,4.333333333333333,10,6.77,9,4,22.75,0,0
1,4.5,3.6666666666666665,9,4.85,10,8,16.5,0,1
1,5.5,3.6666666666666665,6,18.56,10,7,20.166666666666664,0,0
1,5.5,3.1666666666666665,16,5.309999999999999,7,6,17.416666666666664,0,1
1,7.25,4.833333333333333,13,14.28,10,8,35.041666666666664,0,0
1,5.0,5.666666666666667,13,12.75,8,10,28.333333333333336,0,1
1,7.5,5.666666666666667,13,9.21,9,9,42.5,0,1
0,5.5,4.333333333333333,8,10.29,10,7,23.83333333333333,0,1
1,6.25,4.333333333333333,10,4.22,8,3,27.08333333333333,0,1
1,5.25,5.5,11,9.44,10,9,28.875,0,1
1,5.0,5.166666666666667,13,8.2,10,7,25.833333333333336,0,1
1,5.5,6.0,12,8.01,10,10,33.0,0,1
1,5.25,2.0,11,17.18,9,4,10.5,0,0
1,6.75,5.666666666666667,16,10.06,10,10,38.25,0,0
1,4.75,5.666666666666667,12,7.32,10,10,26.916666666666668,0,0
1,4.25,4.833333333333333,16,16.53,7,10,20.541666666666664,0,0
0,7.0,5.0,5,3.1100000000000003,9,6,35.0,0,1
1,6.0,5.333333333333333,14,7.98,10,7,32.0,0,1
1,5.25,5.833333333333333,6,7.23,9,10,30.625,0,1
1,5.75,4.5,18,16.240000000000002,8,6,25.875,0,0
1,4.25,5.666666666666667,16,16.259999999999998,7,10,24.083333333333336,0,0
1,4.75,6.666666666666667,11,10.13,8,10,31.666666666666668,0,1
0,6.25,5.166666666666667,7,6.62,10,7,32.29166666666667,0,1
1,5.25,5.833333333333333,10,10.43,9,10,30.625,0,0
1,5.0,6.0,20,8.41,9,10,30.0,0,0
1,8.0,4.333333333333333,9,16.52,10,7,34.666666666666664,0,0
1,5.5,3.8333333333333335,8,12.97,9,8,21.083333333333336,0,0
1,6.5,5.166666666666667,10,6.55,10,10,33.583333333333336,0,0
1,6.25,5.0,6,12.84,9,9,31.25,0,1
1,7.25,3.5,14,11.91,10,6,25.375,0,0
1,8.0,2.5,13,7.92,9,8,20.0,0,0
0,4.0,5.166666666666667,11,15.4,7,10,20.666666666666668,0,1
0,4.75,5.666666666666667,16,10.22,10,10,26.916666666666668,0,1
1,7.25,5.5,11,12.94,10,9,39.875,0,1
0,4.0,3.6666666666666665,11,13.75,8,5,14.666666666666666,0,1
1,3.75,3.1666666666666665,5,8.76,7,7,11.875,0,1
1,6.75,4.5,14,10.81,9,6,30.375,0,1
1,5.5,3.6666666666666665,8,14.73,9,7,20.166666666666664,0,1
1,7.25,5.833333333333333,9,8.65,9,10,42.29166666666666,0,1
1,5.0,4.333333333333333,15,16.490000000000002,8,9,21.666666666666664,0,0
0,6.0,6.833333333333333,10,11.29,10,10,41.0,0,1
1,7.5,3.0,4,17.66,10,9,22.5,0,0
1,4.5,5.333333333333333,15,1.97,9,7,24.0,0,1
1,5.25,4.166666666666667,12,10.05,6,9,21.875,0,1
0,5.75,4.666666666666667,14,13.18,10,9,26.833333333333336,0,1
0,6.25,3.6666666666666665,12,10.45,9,7,22.916666666666664,0,0
0,5.5,4.166666666666667,5,7.86,7,7,22.916666666666668,0,0
1,4.5,5.0,4,8.309999999999999,8,7,22.5,0,1
0,7.25,3.6666666666666665,8,10.4,10,8,26.58333333333333,0,0
1,2.25,6.333333333333333,16,15.869999999999996,5,9,14.25,0,1
1,6.25,3.0,14,8.63,9,8,18.75,0,1
1,9.0,5.833333333333333,7,14.78,10,10,52.5,0,0
1,7.25,5.833333333333333,12,11.87,10,9,42.29166666666666,0,0
1,4.0,5.0,6,6.76,8,7,20.0,0,1
1,6.5,5.0,7,13.45,10,9,32.5,0,0
0,4.0,6.0,12,3.37,7,9,24.0,0,1
1,5.5,5.0,8,17.79,10,8,27.5,0,1
0,6.0,5.333333333333333,13,12.25,9,10,32.0,0,0
1,5.25,4.666666666666667,16,9.16,6,8,24.5,0,1
1,7.0,4.0,10,8.05,10,9,28.0,0,1
1,6.25,7.5,13,8.49,9,10,46.875,0,1
0,7.0,4.0,3,17.02,10,9,28.0,0,0
1,4.75,4.833333333333333,16,11.25,10,9,22.95833333333333,0,0
1,4.25,4.166666666666667,6,13.77,9,9,17.708333333333336,0,1
0,7.5,3.6666666666666665,7,6.42,9,5,27.5,0,1
0,4.0,3.5,6,14.68,9,6,14.0,0,1
1,6.5,3.333333333333333,15,16.86,10,7,21.666666666666668,0,1
1,5.25,6.0,9,11.36,8,10,31.5,0,0
1,5.75,7.0,3,14.74,10,10,40.25,0,1
1,6.25,6.833333333333333,10,7.1,9,10,42.70833333333333,0,1
1,8.5,3.5,15,13.65,10,3,29.75,0,1
1,6.25,4.166666666666667,10,10.56,8,8,26.041666666666668,0,1
1,6.5,5.166666666666667,9,9.32,10,10,33.583333333333336,0,0
1,7.75,3.8333333333333335,13,5.0,10,6,29.708333333333336,0,1
1,5.25,6.0,19,15.08,6,10,31.5,0,0
1,5.5,3.6666666666666665,8,6.01,8,9,20.166666666666664,0,1
1,5.5,3.8333333333333335,14,9.04,10,9,21.083333333333336,0,0
1,6.0,4.333333333333333,6,14.35,9,9,26.0,0,1
1,8.0,4.333333333333333,11,17.72,10,8,34.666666666666664,0,0
1,4.5,4.166666666666667,8,13.65,5,8,18.75,0,0
1,7.5,4.0,15,15.009999999999998,9,9,30.0,0,1
1,6.25,5.0,7,11.79,10,10,31.25,0,1
1,6.25,4.833333333333333,10,10.22,8,7,30.20833333333333,0,1
1,5.0,4.0,11,14.71,7,9,20.0,0,0
1,5.5,6.0,13,10.57,9,9,33.0,0,1
0,4.25,3.1666666666666665,12,16.5,9,6,13.458333333333332,0,0
1,7.5,4.0,8,11.66,10,9,30.0,0,1
1,3.75,4.166666666666667,11,11.86,8,6,15.625000000000002,0,1
0,5.0,5.666666666666667,9,12.14,10,9,28.333333333333336,0,1
1,4.0,4.833333333333333,20,6.89,6,6,19.33333333333333,0,0
0,6.25,4.166666666666667,9,9.57,8,9,26.041666666666668,0,1
0,5.5,4.5,13,10.09,9,5,24.75,0,1
1,6.5,6.0,16,7.83,9,9,39.0,0,1
0,8.0,5.0,9,16.41,10,10,40.0,0,0
1,5.0,6.0,16,10.12,8,9,30.0,0,1
0,3.75,4.333333333333333,9,5.940000000000001,9,8,16.25,0,1
1,6.75,7.333333333333333,13,14.25,9,10,49.5,0,0
1,3.5,3.8333333333333335,17,8.6,6,5,13.416666666666668,0,1
1,3.75,4.5,7,10.84,9,8,16.875,0,0
1,6.0,5.333333333333333,15,7.09,10,10,32.0,0,1
0,4.5,4.166666666666667,8,9.19,7,9,18.75,0,1
1,7.0,5.333333333333333,15,12.28,10,10,37.33333333333333,0,1
1,5.75,4.333333333333333,9,10.56,9,10,24.916666666666664,0,1
0,7.0,4.833333333333333,12,11.38,10,10,33.83333333333333,0,1
1,6.0,4.5,16,14.66,10,6,27.0,0,0
1,6.75,3.333333333333333,10,9.06,8,5,22.5,0,1
0,4.0,3.5,10,10.86,8,5,14.0,0,1
1,4.5,3.1666666666666665,13,16.42,9,8,14.25,0,1
1,5.25,5.833333333333333,12,10.06,9,10,30.625,0,1
1,6.25,5.333333333333333,14,15.29,10,10,33.33333333333333,0,1
0,5.75,3.8333333333333335,11,14.920000000000002,10,7,22.041666666666668,0,1
0,3.25,4.5,8,12.95,5,6,14.625,0,1
1,6.25,3.1666666666666665,0,15.27,9,5,19.791666666666664,1,1
1,4.25,5.5,15,8.74,5,10,23.375,0,1
1,7.75,5.333333333333333,6,18.3,10,9,41.33333333333333,0,0
1,4.5,5.5,16,6.710000000000001,8,9,24.75,0,1
1,4.0,5.0,6,15.81,7,10,20.0,0,0
1,7.25,5.5,8,8.98,10,10,39.875,0,1
1,4.75,4.333333333333333,17,10.66,9,8,20.58333333333333,0,0
1,5.0,6.166666666666667,7,16.93,10,10,30.833333333333336,0,0
1,4.75,6.0,6,6.789999999999999,10,9,28.5,0,1
1,3.25,5.333333333333333,5,12.44,7,9,17.333333333333332,0,1
1,7.75,4.833333333333333,11,12.45,9,9,37.45833333333333,0,1
1,5.75,3.8333333333333335,8,16.46,7,2,22.041666666666668,0,0
0,3.75,6.166666666666667,14,13.1,5,9,23.125,0,0
1,6.0,7.0,9,8.3,8,10,42.0,0,1
1,5.0,3.5,8,15.04,7,8,17.5,0,1
1,4.25,5.666666666666667,16,11.16,5,10,24.083333333333336,0,1
1,4.75,5.666666666666667,8,7.6,8,9,26.916666666666668,0,1
1,4.0,3.8333333333333335,17,12.52,7,10,15.333333333333334,0,0
1,7.25,4.0,11,14.94,10,5,29.0,0,0
1,7.5,3.8333333333333335,20,9.82,10,7,28.75,0,1
1,5.0,5.166666666666667,15,7.41,7,8,25.833333333333336,0,1
0,5.0,5.5,8,18.27,9,9,27.5,0,0
1,3.5,4.666666666666667,11,14.25,8,7,16.333333333333336,0,0
0,8.0,4.333333333333333,15,15.34,10,8,34.666666666666664,0,1
1,3.5,5.5,6,5.56,4,6,19.25,0,1
1,2.5,5.166666666666667,10,17.22,4,8,12.916666666666668,0,0
1,6.0,3.8333333333333335,6,10.49,9,8,23.0,0,1
1,5.25,4.5,2,7.43,7,6,23.625,0,1
1,6.0,6.5,7,7.82,10,10,39.0,0,1
0,4.5,5.0,9,14.55,10,6,22.5,0,1
0,4.25,4.5,22,10.57,10,8,19.125,0,0
0,6.25,4.5,14,12.51,10,8,28.125,0,1
0,4.0,2.6666666666666665,17,12.73,9,7,10.666666666666666,0,1
1,6.0,6.0,9,17.2,10,9,36.0,0,1
1,8.0,5.333333333333333,14,9.89,10,10,42.66666666666666,0,1
1,5.25,5.166666666666667,8,12.34,8,9,27.125,0,0
1,5.75,4.5,10,8.01,8,6,25.875,0,1
1,5.0,3.8333333333333335,15,12.56,8,8,19.166666666666668,0,0
0,3.75,2.833333333333333,7,6.56,10,8,10.625,0,0
1,5.0,3.8333333333333335,11,17.96,8,6,19.166666666666668,0,0
1,5.5,4.0,7,12.02,10,9,22.0,0,1
0,6.75,2.833333333333333,11,3.92,10,3,19.125,0,1
1,5.5,6.666666666666667,11,11.0,10,10,36.66666666666667,0,1
1,5.0,2.1666666666666665,20,16.130000000000003,9,3,10.833333333333332,0,0
1,5.5,4.0,14,5.75,9,10,22.0,0,1
1,6.75,3.8333333333333335,14,9.72,10,9,25.875,0,1
1,7.0,4.833333333333333,19,4.0,10,10,33.83333333333333,0,1
1,3.25,6.0,11,5.719999999999999,9,10,19.5,0,1
1,6.25,3.5,8,11.2,9,9,21.875,0,1
1,5.75,4.5,6,11.94,7,9,25.875,0,1
1,5.25,4.166666666666667,13,8.42,10,6,21.875,0,1
1,3.0,6.166666666666667,12,11.77,4,10,18.5,0,0
1,5.25,3.1666666666666665,12,10.24,7,7,16.625,0,1
1,6.25,5.166666666666667,12,10.65,10,9,32.29166666666667,0,0
0,5.0,7.0,12,7.859999999999999,7,9,35.0,0,1
0,6.75,2.5,14,10.07,9,5,16.875,0,1
0,6.0,5.0,17,12.42,10,6,30.0,0,1
0,5.0,3.1666666666666665,3,4.84,9,8,15.833333333333332,0,1
0,5.75,4.166666666666667,9,10.77,10,9,23.958333333333336,0,1
1,5.0,2.5,12,17.380000000000003,7,3,12.5,0,0
1,4.0,5.333333333333333,15,9.19,6,9,21.33333333333333,0,1
1,7.0,6.0,7,4.879999999999999,10,10,42.0,0,1
1,6.0,1.1666666666666667,10,18.12,8,1,7.0,0,0
1,4.0,5.666666666666667,13,14.85,7,10,22.666666666666668,0,1
1,8.0,4.666666666666667,14,8.79,9,8,37.333333333333336,0,1
1,6.0,5.833333333333333,11,13.17,7,10,35.0,0,1
1,4.75,4.0,10,15.01,10,9,19.0,0,0
0,4.5,5.166666666666667,15,6.6,8,10,23.25,0,1
1,3.5,4.5,6,14.63,6,7,15.75,0,1
1,7.75,4.5,17,8.13,10,10,34.875,0,1
1,5.75,4.5,8,10.28,10,7,25.875,0,1
1,5.25,3.8333333333333335,16,7.16,9,5,20.125,0,1
1,5.75,3.8333333333333335,16,10.79,10,6,22.041666666666668,0,1
0,3.75,3.8333333333333335,12,9.01,10,7,14.375,0,0
1,5.5,5.166666666666667,7,11.47,9,10,28.416666666666668,0,1
0,5.5,5.5,11,10.09,7,6,30.25,0,0
1,5.5,5.5,11,9.74,10,9,30.25,0,1
1,6.75,4.5,11,11.82,10,10,30.375,0,1
1,8.0,4.0,17,6.800000000000001,10,8,32.0,0,1
1,3.0,4.166666666666667,8,10.92,4,8,12.5,0,0
0,4.25,4.333333333333333,13,10.97,7,6,18.416666666666664,0,1
0,5.5,2.5,12,13.79,10,6,13.75,0,1
1,7.25,4.0,5,16.619999999999997,10,9,29.0,0,0
0,7.75,2.833333333333333,13,8.4,9,5,21.958333333333336,0,1
0,6.25,4.833333333333333,6,16.15,9,7,30.20833333333333,0,0
1,5.0,5.5,4,7.35,9,10,27.5,0,1
1,3.75,5.333333333333333,20,9.02,7,10,20.0,0,0
1,5.25,6.166666666666667,15,4.53,8,10,32.375,0,1
0,5.75,4.0,16,16.490000000000002,9,9,23.0,0,0
1,4.25,5.166666666666667,12,16.57,7,8,21.958333333333336,0,0
0,7.75,4.0,16,15.119999999999996,10,6,31.0,0,1
1,6.75,5.5,6,6.449999999999999,10,10,37.125,0,1
1,3.0,5.5,22,9.46,7,5,16.5,0,1
1,5.5,5.666666666666667,4,9.77,8,9,31.166666666666668,0,1
0,3.5,4.0,7,11.99,5,9,14.0,0,0
1,5.0,3.1666666666666665,17,17.36,7,6,15.833333333333332,0,0
1,4.75,5.333333333333333,15,9.21,10,7,25.33333333333333,0,1
1,4.5,3.1666666666666665,9,14.88,8,8,14.25,0,0
1,4.5,4.833333333333333,10,9.25,7,6,21.75,0,0
1,5.75,3.8333333333333335,4,11.19,10,8,22.041666666666668,0,0
1,5.0,3.333333333333333,9,15.68,10,6,16.666666666666668,0,1
1,4.0,5.0,12,9.81,7,10,20.0,0,1
1,8.0,6.166666666666667,3,13.5,9,10,49.333333333333336,0,0
0,6.0,3.0,9,10.78,8,6,18.0,0,1
1,4.75,3.8333333333333335,5,10.69,9,8,18.208333333333336,0,1
1,5.25,3.333333333333333,16,11.99,10,6,17.5,0,0
1,6.5,5.833333333333333,13,10.18,9,10,37.91666666666666,0,1
1,6.5,3.333333333333333,13,10.6,10,6,21.666666666666668,0,1
1,7.75,8.0,13,8.21,10,10,62.0,0,1
1,5.75,5.0,16,8.190000000000001,10,8,28.75,0,1
1,4.25,5.833333333333333,6,18.66,8,7,24.791666666666664,0,0
1,7.25,5.166666666666667,4,12.02,10,10,37.458333333333336,0,1
1,6.75,4.5,16,13.93,10,10,30.375,0,1
1,3.5,6.0,8,5.97,5,10,21.0,0,1
0,6.0,3.8333333333333335,3,11.44,8,8,23.0,0,0
1,8.0,5.5,14,11.6,9,7,44.0,0,1
1,3.75,4.833333333333333,9,10.53,9,7,18.125,0,0
1,4.0,5.166666666666667,12,11.34,8,10,20.666666666666668,0,0
1,4.5,4.5,10,15.740000000000002,10,10,20.25,0,0
1,7.5,6.166666666666667,11,6.1,10,10,46.25,0,1
0,6.75,5.166666666666667,13,9.13,9,10,34.875,0,1
1,6.0,4.5,3,4.17,8,4,27.0,0,1
0,3.75,5.5,13,14.84,6,10,20.625,0,0
1,8.5,4.166666666666667,12,17.939999999999998,10,6,35.41666666666667,0,0
1,6.0,4.333333333333333,13,12.21,9,10,26.0,0,0
1,7.75,3.1666666666666665,16,9.14,10,8,24.541666666666664,0,1
0,4.75,3.5,5,8.49,9,4,16.625,0,1
1,5.25,4.0,3,14.75,8,8,21.0,0,0
0,4.5,3.6666666666666665,14,15.1,6,4,16.5,0,0
1,5.0,3.8333333333333335,10,13.759999999999998,10,9,19.166666666666668,0,1
1,4.5,3.5,18,12.61,7,9,15.75,0,0
1,5.0,5.0,9,6.210000000000001,9,7,25.0,0,1
0,8.5,6.333333333333333,8,4.24,10,8,53.83333333333333,0,1
1,6.5,4.5,11,11.19,9,9,29.25,0,0
0,4.25,5.5,7,7.620000000000001,7,10,23.375,0,0
1,6.0,3.6666666666666665,7,12.23,9,7,22.0,0,1
1,4.5,5.0,17,10.53,8,8,22.5,0,0
1,6.0,5.833333333333333,9,3.99,10,9,35.0,0,1
1,5.0,3.8333333333333335,9,6.969999999999999,7,7,19.166666666666668,0,1
1,3.0,4.833333333333333,12,18.17,4,10,14.5,0,0
1,7.25,3.5,11,6.24,9,7,25.375,0,1
1,6.0,6.5,10,12.37,10,9,39.0,0,1
1,5.75,4.666666666666667,7,8.49,9,9,26.833333333333336,0,1
1,2.75,4.166666666666667,11,8.81,4,3,11.458333333333334,0,1
1,4.75,4.0,11,10.39,8,10,19.0,0,0
1,6.0,4.0,12,12.61,10,4,24.0,0,0
1,6.25,4.166666666666667,7,13.62,10,8,26.041666666666668,0,0
0,6.5,3.6666666666666665,10,13.88,10,5,23.83333333333333,0,1
1,6.5,5.333333333333333,17,5.01,10,10,34.666666666666664,0,1
0,6.0,4.333333333333333,16,7.51,10,10,26.0,0,1
1,5.75,4.5,6,13.23,9,10,25.875,0,1
1,4.75,6.0,6,10.86,7,8,28.5,0,0
0,4.5,5.666666666666667,10,11.01,8,7,25.5,0,0
0,3.75,3.6666666666666665,17,12.93,10,8,13.75,0,1
1,6.5,6.333333333333333,14,12.64,8,10,41.16666666666666,0,1
1,4.75,4.166666666666667,15,13.31,9,7,19.791666666666668,0,0
1,4.75,4.833333333333333,12,9.77,8,10,22.95833333333333,0,0
1,5.25,5.0,12,9.52,8,8,26.25,0,1
1,4.5,5.5,8,5.960000000000001,7,8,24.75,0,1
1,4.0,3.8333333333333335,7,15.439999999999998,6,6,15.333333333333334,0,1
0,3.25,6.166666666666667,4,4.35,8,8,20.041666666666668,0,1
1,5.75,5.0,8,15.72,7,8,28.75,0,1
1,6.5,6.333333333333333,13,10.75,10,10,41.16666666666666,0,1
1,6.0,5.666666666666667,9,8.05,9,6,34.0,0,0
1,7.25,5.333333333333333,8,11.829999999999998,9,10,38.66666666666666,0,1
